,timestamp,open (ETH),close (ETH),high (ETH),low (ETH),volume (ETH),amount (ETH),open (BTC),close (BTC),high (BTC),low (BTC),volume (BTC),amount (BTC),win
3057,1628466480,3013.84,3004.37,3014.07,3002.76,661.25659103,1989858.2843083509,43821.9,43695.0,43832.3,43689.6,22.84709942,999535.424068252,0
3058,1628466660,3003.72,3008.88,3013.5,3001.49,527.9525874,1588151.8934678442,43695.0,43779.2,43838.8,43689.1,12.20786101,534491.321035142,0
3059,1628466840,3008.53,3010.45,3012.65,3002.97,285.51740551,859141.3795536704,43779.3,43771.7,43828.3,43711.4,10.09819577,442071.118863876,0
3060,1628467020,3010.44,3011.35,3013.52,3007.67,111.43087929,335531.6879893502,43777.1,43792.8,43825.0,43718.3,16.17300184,708073.950637125,0
3061,1628467200,3010.7,3026.98,3026.98,3009.82,141.86116331,428415.9865123856,43792.5,43892.6,43919.8,43791.0,22.74043137,997479.402245068,0
3062,1628467380,3027.0,3010.38,3033.5,3010.38,254.39759063,769253.8499377934,43894.2,43699.1,43959.9,43699.1,17.002584,745597.152159394,0
3063,1628467560,3010.44,2992.15,3010.46,2990.81,338.1527475,1014153.1823903084,43699.0,43674.4,43734.1,43578.1,34.24770565,1494988.809985379,0
3064,1628467740,2992.3,2980.09,2993.1,2974.36,550.05595211,1640310.0640493259,43674.5,43527.2,43676.6,43479.1,23.06639124,1004373.209636678,0
3065,1628467920,2979.18,2972.57,2979.18,2961.5,461.61202489,1371721.1155617097,43520.2,43349.2,43557.8,43190.3,125.67143932,5444134.469646627,0
3066,1628468100,2972.56,2976.71,2978.22,2960.0,350.96982451,1042378.5623133593,43344.9,43419.1,43453.9,43108.9,88.90650171,3847811.766210277,0
3067,1628468280,2976.55,2975.13,2981.06,2968.96,263.41487143,783739.9469456562,43422.4,43453.9,43509.0,43363.3,19.9170923,865260.075642877,0
3068,1628468460,2974.85,2969.42,2975.66,2969.22,255.10567331,758293.9210760177,43458.5,43354.8,43463.7,43350.5,6.77658881,294134.944757015,0
3069,1628468640,2970.23,2963.62,2974.39,2961.93,143.20101199,424816.6621157427,43352.7,43362.2,43485.1,43300.8,33.81343413,1466624.780793049,0
3070,1628468820,2962.91,2960.17,2969.96,2959.61,217.32149159,643756.6738007518,43362.2,43349.2,43500.2,43325.6,19.90877927,864123.549136862,0
3071,1628469000,2960.17,2960.01,2969.6,2959.61,300.8949965,892101.24745222,43355.7,43358.4,43457.2,43338.7,8.00932766,347511.486160891,0
3072,1628469180,2960.01,2953.08,2963.44,2951.8,242.30306985,716059.1758780031,43356.0,43237.1,43380.7,43221.0,19.39324858,839519.836984819,0
3073,1628469360,2952.74,2952.24,2964.99,2951.52,247.67413212,732343.9194538234,43232.2,43240.8,43407.9,43200.0,43.2156356,1871879.300700222,0
3074,1628469540,2952.88,2941.36,2957.14,2939.61,533.99224917,1573572.9201749803,43243.4,43168.2,43321.0,43151.5,19.70528945,851703.299404312,0
3075,1628469720,2941.33,2938.33,2941.33,2928.48,406.96309702,1194692.6864960133,43168.1,43195.5,43238.5,43067.0,25.67662023,1107862.408728296,0
3076,1628469900,2938.62,2936.37,2939.18,2926.8,216.13334505,633378.8344603613,43193.7,43123.1,43204.4,43023.2,22.55620295,972086.816167259,0
3077,1628470080,2936.17,2934.53,2942.9,2928.03,237.02228188,695784.366281587,43123.0,43144.0,43208.0,43047.1,21.95930822,947144.875050012,0
3078,1628470260,2934.58,2937.05,2947.41,2931.95,344.90362219,1014578.5812918119,43142.9,43219.6,43306.9,43103.7,21.12680707,912869.375935374,0
3079,1628470440,2937.04,2944.88,2944.88,2932.82,255.91658594,752427.5089109755,43219.5,43332.7,43332.8,43186.4,14.43928397,624749.350601228,0
3080,1628470620,2943.63,2933.18,2945.05,2931.6,153.38128213,450625.6920443447,43332.7,43182.1,43333.0,43162.0,13.13683714,568139.537949465,0
3081,1628470800,2934.0,2925.67,2935.42,2925.0,252.31206291,738714.7615848465,43184.8,43097.9,43189.7,43076.2,13.70476329,590913.131987503,0
3082,1628470980,2925.57,2922.7,2930.13,2920.92,95.01710918,277913.5350239056,43098.9,43035.7,43166.2,42974.3,25.20634349,1085156.854663524,0
3083,1628471160,2922.7,2916.59,2925.78,2910.0,1064.70004929,3106232.6220481144,43023.4,43005.2,43071.8,42901.0,38.77232436,1667024.389027536,1
3084,1628471340,2916.59,2908.22,2919.78,2907.48,177.1851684,515813.7242765362,43005.1,42900.0,43047.0,42877.1,18.08745511,776369.561121909,1
3085,1628471520,2909.03,2900.01,2912.33,2900.0,642.56011456,1866024.8778086773,42898.5,42819.1,42965.1,42789.2,44.60255268,1911954.514183628,1
3086,1628471700,2900.0,2912.68,2916.37,2900.0,259.57444596,754895.4301788146,42830.0,42976.2,43060.1,42780.0,48.18190426,2068939.898435938,1
3087,1628471880,2912.73,2921.78,2921.78,2911.87,176.20902917,514002.2713578208,42984.7,43077.6,43077.6,42980.4,17.11158031,736525.515148739,0
3088,1628472060,2921.77,2927.46,2929.66,2918.6,501.32315211,1466713.1851327785,43077.7,43124.0,43150.0,43058.4,15.56301875,670989.072090744,0
3089,1628472240,2926.76,2930.01,2932.2,2923.18,139.19731186,407572.2909017207,43124.0,43170.8,43190.3,43092.0,15.52843115,670087.436009626,0
3090,1628472420,2930.01,2925.59,2930.03,2923.17,169.0570645,494781.724050027,43170.0,43131.6,43170.7,43073.7,17.01468149,733557.633450552,0
3091,1628472600,2925.87,2921.89,2926.77,2911.97,213.42418353,622532.9098566014,43131.6,43158.7,43159.8,43051.7,13.55182281,583990.438853546,1
3092,1628472780,2920.47,2934.54,2936.7,2920.47,300.86211943,882169.7886491814,43156.2,43249.1,43296.7,43148.5,15.90565674,687634.711112533,0
3093,1628472960,2934.54,2940.75,2942.05,2934.03,254.13114508,746933.9132782797,43250.2,43325.4,43346.4,43240.9,11.02483582,477456.945844811,0
3094,1628473140,2940.75,2924.16,2940.85,2923.59,80.71998312,236754.0427522873,43325.0,43074.7,43325.0,43073.0,17.65463627,762838.789284831,1
3095,1628473320,2923.73,2928.41,2934.38,2923.59,137.45993712,402395.7718378059,43074.7,43107.4,43157.4,43072.5,11.52740091,496865.859150394,1
3096,1628473500,2929.07,2926.12,2929.07,2924.03,29.07784573,85082.9505772985,43110.4,43090.2,43110.4,43040.0,8.24471915,355084.551981511,1
3097,1628473680,2925.93,2931.32,2934.64,2924.69,72.64530397,212889.9721730262,43090.3,43203.8,43215.9,43075.8,13.31931867,574848.212167786,1
3098,1628473860,2931.17,2924.27,2931.17,2924.27,25.77223967,75444.7956302666,43203.8,43170.2,43203.8,43129.7,11.50000078,496433.84300302,1
3099,1628474040,2924.88,2914.0,2924.88,2914.0,172.59499668,503758.5833485405,43169.6,43048.8,43169.6,43048.8,12.27466965,529056.171202218,1
3100,1628474220,2914.36,2916.61,2923.87,2912.12,83.3599995,243219.1941441402,43048.8,43098.3,43154.2,43027.2,10.76739869,463964.802505107,1
3101,1628474400,2916.61,2926.58,2928.28,2912.48,114.77185312,335075.3418552092,43098.3,43191.3,43200.0,43047.1,8.78122071,378972.536302277,1
3102,1628474580,2926.58,2920.94,2931.19,2920.23,50.48158439,147700.8394359011,43190.4,43143.4,43249.5,43143.2,8.13326073,351390.428065455,1
3103,1628474760,2920.93,2921.97,2923.64,2915.64,69.64792952,203246.9720443536,43143.4,43170.3,43190.7,43112.9,5.82296554,251166.076766648,1
3104,1628474940,2921.86,2931.16,2931.2,2920.63,65.98975171,192987.2165717417,43170.2,43247.0,43247.1,43139.9,5.63887924,243473.802258306,1
3105,1628475120,2931.19,2934.35,2935.2,2928.31,130.97939288,383992.8275740129,43247.1,43270.8,43284.5,43229.3,5.01369024,216808.275707699,0
3106,1628475300,2934.35,2923.58,2934.41,2923.03,202.61875234,593436.3879594875,43270.9,43196.2,43270.9,43196.1,6.35099516,274468.269208336,1
3107,1628475480,2923.74,2929.98,2930.57,2923.17,87.59947515,256373.1250895117,43196.2,43260.9,43271.4,43196.2,8.50514946,367655.933725634,1
3108,1628475660,2929.97,2936.55,2938.5,2929.4,326.52093883,958621.3045744614,43261.0,43299.5,43324.0,43258.8,7.67751471,332417.616131869,0
3109,1628475840,2936.55,2930.59,2939.21,2930.11,112.68566339,330879.9976242964,43299.6,43217.1,43314.0,43217.1,4.31949121,186952.345503326,1
3110,1628476020,2930.59,2929.74,2935.3,2929.7,35.88689772,105223.9194356162,43217.2,43222.0,43289.4,43214.2,4.68724946,202735.217703345,1
3111,1628476200,2929.73,2926.54,2930.95,2924.17,70.98205683,207770.1099280368,43222.0,43212.8,43234.8,43178.9,4.7023913,203123.430953169,1
3112,1628476380,2926.54,2932.18,2934.98,2926.54,112.87135516,330930.0425717088,43212.8,43256.4,43290.6,43212.8,8.91560875,385623.149417772,1
3113,1628476560,2932.14,2937.86,2937.86,2932.14,48.4580384,142205.6592636497,43256.4,43339.9,43339.9,43254.0,5.38029502,232907.952908782,0
3114,1628476740,2938.0,2931.34,2939.71,2931.34,80.39040884,235992.4686002808,43340.0,43252.0,43366.0,43246.5,5.40405558,234080.927559169,1
3115,1628476920,2931.32,2936.9,2937.78,2928.71,98.74020569,289558.7988147086,43252.0,43388.2,43395.0,43244.3,7.09687904,307517.946250341,0
3116,1628477100,2937.78,2942.03,2942.08,2935.59,86.18485109,253258.5402578765,43388.1,43426.8,43436.2,43352.7,7.84999659,340710.77021422,0
3117,1628477280,2941.69,2941.34,2946.55,2940.59,173.74283358,511627.7708880608,43426.8,43399.6,43511.6,43399.5,13.06322306,567985.780650878,0
3118,1628477460,2940.76,2944.48,2946.48,2940.61,127.55427781,375523.2561355659,43399.6,43426.7,43481.5,43374.0,17.87342479,776289.148410718,0
3119,1628477640,2945.37,2941.67,2946.85,2941.63,40.13105392,118173.7426456351,43431.4,43397.2,43455.9,43396.4,2.95349148,128242.178629145,0
3120,1628477820,2941.66,2944.93,2946.0,2941.66,53.3474444,157043.6868314434,43397.3,43477.8,43481.3,43397.3,3.21303185,139582.762301936,0
3121,1628478000,2944.66,2935.93,2944.66,2935.64,264.78267232,777751.3310254778,43477.1,43403.9,43477.1,43393.4,7.65106904,332230.625760344,0
3122,1628478180,2935.56,2935.13,2939.05,2935.0,78.58722422,230787.2218077852,43403.9,43378.1,43429.2,43378.0,8.54887018,370961.583809974,0
3123,1628478360,2935.16,2937.09,2937.38,2933.3,112.40270184,329952.7508706343,43378.2,43414.6,43427.8,43362.8,9.66086007,419177.593870544,0
3124,1628478540,2937.19,2935.99,2939.05,2933.94,52.24305297,153439.5267976594,43413.5,43392.7,43419.3,43381.3,5.3784943,233454.138963201,0
3125,1628478720,2935.49,2927.61,2935.49,2927.61,53.27722214,156206.4791939791,43392.9,43289.9,43413.5,43287.3,7.3329834,317924.278118845,1
3126,1628478900,2927.77,2934.58,2934.58,2925.64,73.52051336,215423.6492858067,43287.0,43344.8,43347.7,43277.9,4.65632627,201717.773025326,1
3127,1628479080,2934.59,2933.41,2936.89,2932.65,24.27540681,71244.1883437639,43344.8,43308.9,43366.6,43308.9,4.03172963,174740.958509938,1
3128,1628479260,2933.61,2935.03,2939.39,2933.54,69.01459246,202666.8764610149,43308.9,43383.9,43404.1,43308.6,4.01267794,174009.213206194,0
3129,1628479440,2935.72,2939.79,2940.0,2932.18,45.68699233,134150.8710059977,43383.9,43414.6,43417.9,43337.5,3.4027374,147566.978441845,0
3130,1628479620,2939.56,2939.45,2939.99,2938.08,12.39621227,36435.7942577455,43414.6,43396.0,43419.2,43391.7,1.01643306,44118.715587345,0
3131,1628479800,2939.48,2944.2,2945.58,2939.48,65.89944232,193897.9913281206,43396.0,43450.4,43458.5,43395.6,3.41566409,148347.304355326,0
3132,1628479980,2944.2,2945.45,2949.0,2943.05,196.30372744,578435.0098769634,43450.4,43437.8,43492.0,43410.7,3.82270955,166115.687105327,0
3133,1628480160,2944.61,2945.69,2945.69,2937.6,116.98658982,344052.2327181052,43426.3,43447.1,43447.7,43365.5,5.69790248,247324.456901328,0
3134,1628480340,2946.33,2945.75,2948.38,2941.9,68.93903112,203112.1793273437,43448.4,43469.1,43476.0,43378.3,2.94329245,127799.614902256,0
3135,1628480520,2946.71,2953.97,2955.51,2946.11,107.39510839,317159.1820255707,43469.1,43559.1,43602.1,43469.1,10.10766172,440276.322486098,0
3136,1628480700,2953.49,2957.04,2962.59,2953.49,399.64785056,1182192.9894452973,43556.0,43550.2,43636.9,43547.8,8.63877943,376671.718187889,0
3137,1628480880,2957.22,2949.33,2959.17,2949.33,144.83474675,427596.7661152341,43550.2,43483.1,43566.3,43483.1,8.42450776,366595.530741354,0
3138,1628481060,2949.3,2955.32,2956.58,2949.3,38.25165661,112924.4368787814,43473.9,43559.8,43559.9,43473.9,4.29542428,186944.37037923,0
3139,1628481240,2955.32,2951.19,2955.53,2948.74,69.91167731,206284.2494991657,43559.8,43507.5,43559.9,43467.8,7.07855238,307885.667560158,0
3140,1628481420,2951.19,2948.89,2952.62,2948.66,65.66558215,193756.2517362081,43507.4,43499.4,43522.7,43486.5,6.12413025,266412.015257819,0
3141,1628481600,2948.88,2951.73,2954.95,2946.1,147.47835934,435090.3429154132,43499.1,43555.0,43598.6,43493.3,5.22627498,227648.987842259,0
3142,1628481780,2952.31,2941.87,2952.32,2939.92,67.99403595,200264.4031643301,43554.4,43476.4,43570.0,43466.5,13.97108577,607707.131877298,0
3143,1628481960,2941.88,2934.13,2944.14,2933.3,94.83465579,278619.7955986281,43476.4,43398.9,43495.0,43385.7,4.85895269,211016.89395289,1
3144,1628482140,2933.97,2936.5,2937.83,2933.9,67.60137784,198492.5304860226,43398.9,43374.6,43428.0,43354.1,6.33234497,274808.822658489,0
3145,1628482320,2937.29,2933.98,2938.03,2933.24,163.80758814,480682.5528227715,43374.6,43372.3,43394.0,43350.6,6.79851673,294856.70136821,1
3146,1628482500,2933.67,2935.87,2939.68,2932.85,228.97525927,672576.0706091931,43372.2,43328.2,43424.1,43308.7,14.90641037,646262.46817171,0
3147,1628482680,2935.8,2929.0,2937.81,2929.0,112.1873242,329022.2225660944,43327.6,43257.5,43362.8,43255.8,14.2383862,616616.418802753,1
3148,1628482860,2929.2,2928.52,2933.54,2926.45,222.64676185,652194.1337620305,43257.5,43297.2,43312.1,43251.9,10.7914384,467033.981811538,1
3149,1628483040,2929.03,2938.42,2939.0,2928.39,218.72765334,642004.4007950592,43297.2,43376.8,43387.1,43297.2,6.11316308,264900.046873719,0
3150,1628483220,2938.8,2942.98,2943.49,2938.44,79.57486988,234060.8517100003,43375.8,43385.2,43425.5,43371.9,4.91265291,213193.405092803,0
3151,1628483400,2942.56,2957.16,2957.16,2941.83,72.3506334,213524.8408055017,43383.2,43526.4,43529.7,43372.7,4.35761372,189383.787838378,0
3152,1628483580,2957.24,2953.81,2960.46,2949.35,92.02421541,272067.0589644745,43526.4,43523.8,43595.2,43478.9,23.99723632,1044584.908903393,0
3153,1628483760,2953.3,2952.76,2959.02,2950.75,77.12534639,227869.7047948729,43523.7,43505.2,43586.4,43479.2,8.66572824,377370.554260755,0
3154,1628483940,2953.19,2953.35,2954.35,2951.26,23.14850743,68353.4388244517,43505.3,43526.2,43531.5,43487.4,6.52097084,283751.995109128,0
3155,1628484120,2953.35,2957.22,2957.5,2951.71,41.40066868,122348.2623912938,43526.2,43565.7,43565.7,43493.6,2.51834783,109630.393976374,0
3156,1628484300,2957.2,2954.88,2958.13,2953.97,48.7017284,143941.5249150572,43572.3,43514.5,43597.4,43501.8,4.92719744,214668.101064854,0
3157,1628484480,2954.87,2956.0,2960.91,2952.99,306.29820431,904975.5513384565,43510.0,43529.2,43569.1,43503.1,3.95848246,172373.251034171,0
3158,1628484660,2955.9,2949.61,2955.9,2947.8,89.42442482,263972.4796458625,43529.2,43473.7,43538.5,43472.7,2.58810317,112576.197622823,0
3159,1628484840,2948.98,2949.74,2950.93,2946.51,82.58255783,243515.786854809,43478.5,43551.2,43563.2,43446.4,3.82164399,166246.240790229,0
3160,1628485020,2949.72,2954.35,2955.95,2949.71,26.67419636,78758.473869082,43547.0,43578.6,43600.3,43537.4,5.70709664,248664.215329767,0
3161,1628485200,2954.2,2954.31,2959.89,2951.55,62.62771321,185175.9180785087,43578.6,43596.5,43659.2,43535.9,12.44303303,542570.685286169,0
3162,1628485380,2953.62,2958.65,2958.99,2950.0,41.25802676,121881.7864446174,43597.8,43661.1,43664.5,43562.5,11.70196518,510397.182534889,0
3163,1628485560,2959.1,2958.59,2964.16,2957.18,172.17651255,510001.1003970874,43661.0,43670.3,43725.0,43658.6,11.88463024,519203.800578803,0
3164,1628485740,2957.63,2958.26,2960.27,2956.52,21.04085369,62244.3722850258,43670.2,43670.3,43693.6,43652.2,2.79947079,122263.903759471,0
3165,1628485920,2958.27,2957.93,2958.84,2956.37,36.72210186,108602.5212364324,43670.3,43661.7,43673.8,43659.9,2.59906688,113488.337202728,0
3166,1628486100,2957.95,2955.09,2959.11,2953.52,27.07901186,80038.2275980485,43661.8,43620.2,43692.7,43609.3,6.21802333,271317.543750725,0
3167,1628486280,2954.66,2955.43,2955.54,2952.23,16.69915381,49329.1530877321,43620.0,43635.5,43635.9,43587.3,2.97028251,129529.761676039,0
3168,1628486460,2955.41,2959.91,2960.54,2955.31,21.12373891,62477.9514016901,43635.5,43662.2,43680.7,43635.4,5.22732632,228194.212180485,0
3169,1628486640,2959.92,2953.47,2961.2,2952.42,31.33752513,92636.6458264876,43662.1,43583.4,43683.7,43572.9,7.15019569,311908.51074395,0
3170,1628486820,2954.01,2956.69,2956.83,2952.05,43.43441002,128274.8176710511,43590.3,43619.5,43619.5,43579.7,10.74200997,468346.68523046,0
3171,1628487000,2956.83,2956.69,2959.94,2956.51,34.73297501,102744.188755082,43619.4,43621.2,43663.7,43619.4,9.14004691,398854.790586686,0
3172,1628487180,2956.68,2950.37,2956.68,2949.22,57.09846234,168570.4752453445,43621.2,43566.3,43621.2,43536.0,14.74439174,642622.533881355,0
3173,1628487360,2951.4,2945.19,2951.75,2943.3,210.31008664,619413.2577312861,43564.4,43551.6,43564.4,43513.3,4.61679123,200977.178140308,0
3174,1628487540,2945.37,2942.28,2945.37,2940.09,120.54975451,354702.3458118493,43551.7,43540.6,43554.3,43465.9,9.68004814,421119.399148197,0
3175,1628487720,2943.11,2939.5,2943.91,2939.5,32.85825716,96660.584800546,43541.4,43500.2,43570.9,43500.2,9.22460543,401784.147384579,0
3176,1628487900,2939.47,2930.28,2942.41,2927.71,350.61755747,1029509.8889437164,43499.6,43460.0,43545.4,43436.4,7.7290442,336122.010316486,0
3177,1628488080,2930.03,2924.61,2933.17,2917.48,234.14714813,684906.6598518357,43452.1,43420.1,43462.4,43380.6,6.7253083,291975.78733916,0
3178,1628488260,2925.35,2927.65,2930.0,2921.09,101.6706599,297676.100814694,43420.2,43447.5,43461.3,43402.5,9.66072869,419507.025578124,0
3179,1628488440,2928.26,2932.22,2932.29,2928.26,51.84172437,151920.2767419802,43446.1,43506.1,43506.3,43436.5,3.94999269,171710.243480798,0
3180,1628488620,2931.94,2935.91,2937.38,2931.23,173.58287439,509631.4519929164,43506.1,43543.9,43561.1,43504.7,2.83835686,123564.599234958,0
3181,1628488800,2935.94,2938.55,2940.82,2934.62,252.75995899,742821.9819559973,43543.9,43639.2,43641.2,43542.8,11.40007879,497183.600778766,0
3182,1628488980,2937.97,2926.49,2937.98,2924.8,118.12947359,346155.1474933889,43639.1,43467.2,43639.1,43455.2,8.73125131,380105.426836581,0
3183,1628489160,2926.7,2922.3,2928.36,2915.33,472.22894581,1378156.162530701,43473.7,43410.9,43508.6,43350.6,6.74619277,293044.702619451,0
3184,1628489340,2922.3,2927.52,2928.8,2915.93,87.25248495,254945.6347057593,43410.9,43522.1,43543.8,43358.1,7.03749889,305735.056411211,0
3185,1628489520,2927.0,2917.17,2927.01,2912.97,405.26578064,1181592.57964022,43522.1,43411.0,43528.0,43364.4,2.94673937,128052.272120629,1
3186,1628489700,2917.18,2908.09,2920.89,2905.01,416.68846081,1212708.2546215064,43411.2,43350.0,43469.7,43331.0,11.57186077,501976.56253233,1
3187,1628489880,2908.08,2899.15,2908.64,2891.11,939.25678998,2724121.0959371687,43343.7,43289.5,43408.0,43260.8,15.07432904,653259.708441386,1
3188,1628490060,2899.14,2905.64,2906.82,2896.59,135.42269226,393098.886331305,43283.7,43357.6,43388.6,43273.7,11.69075154,506661.111594134,1
3189,1628490240,2906.57,2907.88,2915.27,2906.57,428.07073173,1247317.1959885922,43357.6,43329.1,43402.0,43320.8,6.21718917,269673.963855851,1
3190,1628490420,2908.64,2903.41,2910.89,2903.36,88.83659713,258404.9839834648,43331.6,43290.9,43358.2,43288.7,3.39374343,147060.963626608,1
3191,1628490600,2903.06,2907.76,2912.34,2902.04,107.17619931,311689.5641539123,43290.9,43375.8,43385.5,43284.4,3.11843862,135204.753358303,1
3192,1628490780,2907.92,2915.57,2915.57,2907.62,78.28129375,227917.5741502844,43375.8,43427.6,43431.9,43375.7,3.03377479,131682.775151595,1
3193,1628490960,2915.57,2922.5,2923.8,2914.27,67.06828691,195729.9272407571,43427.5,43463.0,43488.4,43413.0,5.56646839,241851.10368743,1
3194,1628491140,2923.03,2925.14,2934.94,2923.03,206.23450767,603880.1551996266,43470.3,43497.9,43549.7,43465.3,9.11704373,396645.259315203,1
3195,1628491320,2926.38,2917.85,2928.83,2916.57,68.51313097,200212.8501996496,43496.6,43401.1,43508.3,43386.7,8.14343305,353802.255329898,1
3196,1628491500,2917.25,2911.0,2924.23,2910.9,215.85232275,630296.2038706917,43401.2,43363.5,43451.1,43362.3,5.38730326,233799.293120627,1
3197,1628491680,2911.0,2924.6,2926.01,2910.89,372.45734222,1087866.3218837762,43362.1,43475.2,43493.9,43357.0,2.45529637,106641.658463754,1
